Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
150,1.5368,1.5368,0.1540,199.4500,144.4500,150.4000,0.5544,1,1,563,610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7883,0.6133,0.0763,1.6304,17.1513,0.5263,2025-04-11,1.3988,4.3274,1.3988,48.0000,44.6410,2.7597,-90.0000,0.0000,0.0000,1.6825,0.0000,0.3624,4.1188,1.4925,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,28,15,1110,130,161.5500,6.9300,00002B81-D2F7-4AF9-8505-5DA1D135E117,2,11.2225,1.3808,0.7541,1.0412,0.6543,0.0000,0.0000,0.0000,4.6311,757,0.0000,0,0.0000,0.0000,3231.0000,0.6391,15:54:28,2025-04-11T15:54:28.511,0.6768,1.433140e+00,4.243066e+01,1.1088
151,9.6513,9.6513,0.6550,193.8152,142.4239,139.7717,0.5544,1,1,321,587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7437,0.7175,0.8545,1.3938,17.7486,1.0000,2025-04-11,3.5055,4.5122,3.5055,25.1667,44.6880,1.8333,20.0000,-65.0000,0.2369,0.8085,0.0000,0.5455,7.2001,3.9273,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,24,1127,130,157.4130,5.8212,4B2E1989-934D-4FD0-9D9E-4514A7E03FEC,1,22.2548,1.3608,0.7212,0.9814,1.2539,0.0000,0.0000,0.0000,6.0166,758,0.0000,0,0.0000,0.0000,14482.0000,0.6756,15:54:28,2025-04-11T15:54:28.569,0.2231,2.255509e+01,4.810206e+01,2.4948
152,20.5536,20.5536,0.7864,133.6284,100.5878,104.5135,0.5544,1,1,1152,429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8569,0.9695,0.9652,1.0315,21.0086,1.0000,2025-04-11,5.1156,5.5286,5.1156,95.0263,44.6880,1.0000,-80.0000,0.0000,0.0000,1.0503,0.0000,1.0000,6.0705,6.0705,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,23,1153,130,110.9324,6.3756,F5923466-C698-4131-B6FA-5748750311D6,1,24.2822,1.3285,0.7821,1.0390,1.1558,0.0000,0.0000,0.0000,21.6535,758,0.0000,0,0.0000,0.0000,16418.0000,0.8964,15:54:28,2025-04-11T15:54:28.569,0.0747,7.009640e+01,8.847980e+01,4.7124
153,12.9862,12.9862,0.6568,160.6545,85.1545,79.4909,0.5544,1,1,1158,13,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7832,0.8727,0.9057,1.1459,18.5003,1.0000,2025-04-11,4.0663,4.8048,4.0663,158.2059,45.1100,1.0000,-90.0000,0.0000,0.0000,1.1558,0.0000,1.0000,5.5161,5.5161,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,20,1178,130,107.1273,6.3756,593D862B-101E-44A8-8683-601CA5BA67E1,1,22.0646,1.8866,0.4948,0.9335,1.1927,0.0000,0.0000,0.0000,21.8175,765,0.0000,0,0.0000,0.0000,11784.0000,0.7966,15:54:28,2025-04-11T15:54:28.980,0.1537,3.520360e+01,5.807973e+01,3.0492
154,2.6894,2.6894,0.1890,215.6571,151.7429,135.6286,0.5544,1,1,161,589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6070,0.4257,0.0547,2.3489,28.7616,0.2869,2025-04-11,1.8505,8.0080,1.8505,70.5357,45.1720,5.1866,-60.0000,20.0000,0.0000,1.5957,0.0000,0.1928,7.4696,1.4402,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,34,27,1200,130,169.0000,11.9196,0DC1C686-D1AA-4555-8ED5-90B17FAF96B9,2,17.8196,1.4212,0.6289,0.8938,0.6196,0.0000,0.0000,0.0000,13.7944,766,0.0000,0,0.0000,0.0000,5915.0000,0.6308,15:54:29,2025-04-11T15:54:29.041,0.7689,3.317764e+00,2.688876e+02,2.4948
155,4.5336,4.5336,0.3092,230.0169,133.9661,114.8644,0.5544,1,1,649,373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5711,0.6063,0.5304,1.6495,15.7616,1.0000,2025-04-11,2.4026,3.8962,2.4026,50.9667,45.1720,2.8284,-30.0000,60.0000,0.1233,0.8902,0.0000,0.3536,7.1617,2.5321,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,18,25,1229,130,160.4237,6.3756,45699591-18F5-4430-A1AE-207710B5C34B,1,19.3877,1.7170,0.4994,0.8574,1.2301,0.0000,0.0000,0.0000,6.7251,766,0.0000,0,0.0000,0.0000,9465.0000,0.5625,15:54:29,2025-04-11T15:54:29.041,0.3834,7.261419e+00,3.096866e+01,1.6632
156,0.9989,0.9989,0.0562,187.0769,141.4615,149.7692,0.5544,1,1,982,465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7169,0.3483,0.0313,2.8710,20.8734,0.5200,2025-04-11,1.1278,5.5440,1.1278,17.3500,45.3440,6.8741,-85.0000,20.0000,0.0000,1.8512,0.0000,0.1455,5.2409,0.7624,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,32,18,1256,130,156.1538,9.7020,63A1011B-8C38-4D18-A6DA-1CD0021240A6,2,12.0066,1.3225,0.8006,1.0587,0.5752,0.0000,0.0000,0.0000,2.9048,769,0.0000,0,0.0000,0.0000,2030.0000,0.5656,15:54:29,2025-04-11T15:54:29.216,0.7966,7.510321e-01,8.922125e+01,0.8316
157,8.7624,8.7624,0.5797,162.6092,120.4138,123.0115,0.5544,1,1,575,180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7564,0.8648,0.8463,1.1564,16.4810,1.0000,2025-04-11,3.3402,4.1272,3.3402,114.2581,45.4070,1.0000,-60.0000,10.0000,0.0000,1.1812,0.0000,1.0000,4.9281,4.9281,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,23,20,0,178,133.3908,5.8212,A73ECB33-3083-42AC-868E-DF85AB736C98,1,19.7124,1.3504,0.7565,1.0216,1.1961,0.0000,0.0000,0.0000,20.0570,770,0.0000,0,0.0000,0.0000,11605.0000,0.7573,15:54:29,2025-04-11T15:54:29.274,0.1907,1.951194e+01,3.680994e+01,2.4948
158,1.8442,1.8442,0.3531,216.2083,156.5833,152.9583,0.5544,1,1,649,465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7322,0.4413,0.1812,2.2660,13.9937,0.5161,2025-04-11,1.5323,3.3726,1.5323,60.0000,45.4540,4.9154,-85.0000,0.0000,0.1433,0.8747,0.0000,0.2034,6.0216,1.2250,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,16,22,178,174.0417,5.2668,EA198FCA-F80C-4873-9155-2EDAD42C0D6F,2,14.4932,1.3808,0.7075,0.9768,1.0357,0.0000,0.0000,0.0000,13.7431,771,0.0000,0,0.0000,0.0000,4177.0000,0.7706,15:54:29,2025-04-11T15:54:29.333,0.5457,1.883911e+00,2.008598e+01,1.6632
159,7.3802,11.4799,0.9839,171.9114,126.5443,122.7342,0.5544,1,1,1005,717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9047,0.9682,0.9922,1.0328,16.7100,1.0000,2025-04-11,3.0654,4.1272,3.8232,84.7742,45.6880,1.0000,20.0000,35.0000,0.0701,0.9345,0.0000,1.0000,5.0429,5.0429,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,22,40,178,139.7089,4.7124,74DEC1BC-058E-4453-9ADA-A622D22CA8DC,1,20.1717,1.3585,0.7139,0.9699,1.2072,0.0000,0.0000,0.0000,11.7712,775,0.0000,0,0.0000,0.0000,11037.0000,0.8431,15:54:29,2025-04-11T15:54:29.569,0.2573,1.508231e+01,3.680994e+01,3.6036
160,1.6136,1.6136,0.1233,153.0000,134.2857,148.6667,0.5544,1,1,1080,771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4980,0.3390,0.0322,2.9496,27.1115,0.2320,2025-04-11,1.4334,7.5152,1.4334,40.0000,46.1100,7.1261,-60.0000,50.0000,0.0000,1.6758,0.0000,0.1403,6.7820,0.9517,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,30,31,64,178,141.4762,11.3652,047DD68A-EEB3-4CDB-A5F9-057107D8F90A,2,15.4675,1.1394,0.9717,1.1071,0.5705,0.0000,0.0000,0.0000,9.3687,782,0.0000,0,0.0000,0.0000,2971.0000,0.4691,15:54:29,2025-04-11T15:54:29.980,0.8093,1.541958e+00,2.222390e+02,1.3860
161,16.8935,16.8935,0.9088,193.7769,139.1000,133.1231,0.5544,1,1,343,708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8207,0.6812,0.9319,1.4680,21.6324,0.9848,2025-04-11,4.6378,5.6980,4.6378,25.9318,46.1100,2.1457,-60.0000,0.0000,0.3361,0.7484,0.0000,0.4660,9.2594,4.3153,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,23,97,178,154.7692,6.9300,AEBAF0AB-3FF8-4923-8FBA-EC799057A1FB,1,27.1493,1.3931,0.6870,0.9570,1.2550,0.0000,0.0000,0.0000,7.8019,782,0.0000,0,0.0000,0.0000,20120.0000,0.6536,15:54:29,2025-04-11T15:54:29.980,0.1861,5.223292e+01,9.686479e+01,4.7124
162,10.7408,10.7408,0.7940,178.9286,141.3469,136.0612,0.5544,1,1,240,435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8471,0.8358,0.9497,1.1964,17.4423,1.0000,2025-04-11,3.6981,4.4198,3.6981,32.8182,46.1720,1.0000,-80.0000,0.0000,0.0000,1.0942,0.0000,1.0000,5.3201,5.3201,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,21,122,178,151.9694,5.8212,5FE200C2-EEE4-4C73-840B-DC8043E2D59D,1,21.2805,1.2659,0.7604,0.9626,1.2200,0.0000,0.0000,0.0000,5.8632,783,0.0000,0,0.0000,0.0000,14893.0000,0.7086,15:54:30,2025-04-11T15:54:30.040,0.1633,2.648017e+01,4.520708e+01,3.6036
163,11.2943,11.2943,0.4349,182.1980,99.1683,94.7426,0.5544,1,1,256,394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5199,0.6304,0.6052,1.5863,21.3989,0.9854,2025-04-11,3.7921,5.6826,3.7921,162.9730,46.2190,2.5987,-35.0000,45.0000,0.1173,0.8950,0.0000,0.3848,8.9817,3.4563,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,23,27,145,178,123.5545,8.0388,5A0407EB-10BB-4C24-9B6B-DC71E9DE8026,1,24.8760,1.8373,0.5200,0.9554,1.1625,0.0000,0.0000,0.0000,19.4134,784,0.0000,0,0.0000,0.0000,12479.0000,0.2863,15:54:30,2025-04-11T15:54:30.098,0.3327,2.855288e+01,9.608152e+01,2.4948
164,2.5357,2.5357,0.1708,179.3939,144.9697,152.8485,0.5544,1,1,332,685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5055,0.3872,0.2723,2.5829,14.3651,1.0000,2025-04-11,1.7968,3.3418,1.7968,47.7241,46.3440,5.9464,-90.0000,0.0000,0.3341,0.7496,0.0000,0.1682,7.7661,1.3060,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,14,174,178,156.2121,5.8212,7250C055-02BC-4A73-A3D7-34CE89C73F65,1,18.1444,1.2375,0.8520,1.0543,1.2631,0.0000,0.0000,0.0000,8.8378,786,0.0000,0,0.0000,0.0000,5155.0000,0.4796,15:54:30,2025-04-11T15:54:30.215,0.4623,3.037487e+00,1.954069e+01,1.1088
165,16.6939,16.6939,0.6807,214.4884,109.8760,84.7519,0.5544,1,1,219,583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7259,0.8139,0.8761,1.2286,21.0916,1.0000,2025-04-11,4.6103,5.6056,4.6103,119.0000,46.4070,1.0000,25.0000,-85.0000,0.0000,1.2100,0.0000,1.0000,6.1854,6.1854,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,26,190,178,138.3566,7.4844,4A9129EA-B8B4-48F8-A34C-A175782C2093,1,24.7414,1.9521,0.3951,0.7713,1.1730,0.0000,0.0000,0.0000,10.5660,787,0.0000,0,0.0000,0.0000,17848.0000,0.5849,15:54:30,2025-04-11T15:54:30.275,0.1775,5.130974e+01,9.222846e+01,3.6036
166,23.6891,23.6891,0.7184,145.0245,108.2147,110.5460,0.5544,1,1,1040,752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7958,0.8749,0.9340,1.1429,23.0285,1.0000,2025-04-11,5.4920,6.1754,5.4920,86.0930,46.4540,1.0000,20.0000,-90.0000,0.0000,1.1987,0.0000,1.0000,6.7061,6.7061,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,23,27,218,178,119.5031,8.0388,D2ABA3AB-225C-4368-95F9-8E87176B8E37,1,26.8245,1.3402,0.7623,1.0215,1.1648,0.0000,0.0000,0.0000,21.1534,788,0.0000,0,0.0000,0.0000,19479.0000,0.6882,15:54:30,2025-04-11T15:54:30.333,0.1107,8.673353e+01,1.233088e+02,4.7124
167,1.6136,1.6136,0.1765,183.7143,145.7143,141.6667,0.5544,1,1,67,768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7315,0.4958,0.1213,2.0170,15.3236,0.6364,2025-04-11,1.4334,3.7730,1.4334,32.8571,46.6880,4.0922,0.0000,-90.0000,0.0000,1.2405,0.0000,0.2444,5.1394,1.2559,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,15,26,247,178,156.6667,6.3756,762967F1-797C-4D4F-9AEF-1727F6A62282,2,12.7906,1.2608,0.7711,0.9722,0.8347,0.0000,0.0000,0.0000,5.6428,792,0.0000,0,0.0000,0.0000,3290.0000,0.8427,15:54:30,2025-04-11T15:54:30.570,0.6201,1.541958e+00,2.812283e+01,1.1088
168,2.0747,2.0747,0.2470,180.9630,140.7037,147.3704,0.5544,1,1,121,725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5729,0.3651,0.2180,2.7391,15.0486,0.7200,2025-04-11,1.6253,3.6344,1.6253,36.4643,47.0470,6.4501,-70.0000,25.0000,0.1475,0.8714,0.0000,0.1550,7.3162,1.1343,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,19,275,178,153.4074,6.3756,3F8D418C-7485-4F66-98FA-B8AE7891505A,2,16.9010,1.2861,0.8144,1.0474,1.1231,0.0000,0.0000,0.0000,5.1009,798,0.0000,0,0.0000,0.0000,4142.0000,0.3403,15:54:30,2025-04-11T15:54:30.923,0.5528,2.247963e+00,2.513604e+01,1.3860
169,1.5368,1.5368,0.0928,198.8000,137.2000,141.7000,0.5544,1,1,216,872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8036,0.5240,0.0239,1.9082,28.6306,0.2424,2025-04-11,1.3988,7.9618,1.3988,42.3684,47.6880,3.7265,5.0000,-85.0000,0.0000,2.7221,0.0000,0.2683,4.7862,1.2844,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,18,37,296,178,156.2000,13.0284,071CC721-0938-46D2-8850-37B8C161C459,2,12.1411,1.4490,0.7128,1.0328,0.4241,0.0000,0.0000,0.0000,4.9153,809,0.0000,0,0.0000,0.0000,3124.0000,0.8231,15:54:31,2025-04-11T15:54:31.568,0.8243,1.433140e+00,2.642606e+02,1.3860
170,1.6136,1.6136,0.3036,195.1905,132.1905,135.2381,0.5544,1,1,1176,279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7540,0.4855,0.1568,2.0597,13.6303,0.4615,2025-04-11,1.4334,3.2340,1.4334,44.6000,47.6880,4.2344,45.0000,-25.0000,0.1094,0.9014,0.0000,0.2362,5.2279,1.2346,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,23,18,335,178,151.2381,4.7124,71FE4786-1EE9-4B01-B1D0-017B6118FB99,2,12.9251,1.4766,0.6929,1.0231,0.9483,0.0000,0.0000,0.0000,11.2880,809,0.0000,0,0.0000,0.0000,3176.0000,0.7170,15:54:31,2025-04-11T15:54:31.568,0.5568,1.541958e+00,1.771000e+01,1.6632
171,7.7208,7.7208,0.8220,158.3333,128.2099,130.5185,0.5544,1,1,396,512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8996,1.0000,0.9814,1.0000,14.3469,1.0000,2025-04-11,3.1354,3.3418,3.1354,79.8214,47.9220,1.0000,-80.0000,0.0000,0.0438,0.9580,0.0000,1.0000,4.3401,4.3401,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,19,355,178,137.4691,4.1580,4E78AFBE-8D00-4614-AAEB-5BFE49FA086D,1,17.3603,1.2350,0.8243,1.0180,1.2100,0.0000,0.0000,0.0000,17.4922,813,0.0000,0,0.0000,0.0000,11135.0000,0.9765,15:54:31,2025-04-11T15:54:31.803,0.0618,1.613843e+01,1.954069e+01,2.4948
172,0.9221,0.9221,0.0452,171.7500,151.5000,150.3333,0.5544,1,1,158,355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7033,0.4001,0.0472,2.4995,16.5424,1.0000,2025-04-11,1.0835,4.1118,1.0835,17.3684,48.2820,5.6762,0.0000,85.0000,0.0000,1.6357,0.0000,0.1762,4.5755,0.8061,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,14,29,376,178,157.3333,7.4844,25736A89-B696-42E4-8F6B-F8C0BC043CE1,2,10.7632,1.1337,0.8753,0.9923,0.6506,0.0000,0.0000,0.0000,4.4222,819,0.0000,0,0.0000,0.0000,1888.0000,0.7778,15:54:32,2025-04-11T15:54:32.156,0.7365,6.660631e-01,3.639943e+01,0.5544
173,3.6883,3.6883,0.5068,203.0625,147.3542,140.4375,0.5544,1,1,161,589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4735,0.3230,0.0804,3.0959,33.0848,0.2264,2025-04-11,2.1670,9.3632,2.1670,66.7297,48.6880,7.5943,-60.0000,0.0000,0.0000,1.1261,0.0000,0.1317,10.5849,1.3938,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,36,27,407,178,163.2292,11.9196,E59F5D04-3E13-4500-BA04-D8FE7C85F0D6,3,23.9574,1.3781,0.6916,0.9531,0.7241,0.0000,0.0000,0.0000,12.5054,826,0.0000,0,0.0000,0.0000,7835.0000,0.3675,15:54:32,2025-04-11T15:54:32.570,0.7686,5.328504e+00,4.298051e+02,6.3756
174,5.2579,5.2579,0.8036,161.4242,122.8485,129.6515,0.5544,1,1,1017,124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8328,0.8784,0.9189,1.1384,13.6711,1.0000,2025-04-11,2.5874,3.2032,2.5874,73.2593,49.1720,1.0000,-25.0000,-90.0000,0.0243,0.9763,0.0000,1.0000,4.2589,4.2589,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,19,21,436,178,135.2424,4.1580,FD300B67-8F21-4F3A-82C9-31B0EE62FECF,1,17.0356,1.3140,0.8032,1.0554,1.2461,0.0000,0.0000,0.0000,20.0923,834,0.0000,0,0.0000,0.0000,8926.0000,0.6875,15:54:33,2025-04-11T15:54:33.040,0.1923,9.069440e+00,1.720881e+01,2.4948
175,2.3052,2.3052,0.4275,180.4000,136.4000,142.6333,0.5544,1,1,1016,119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8158,0.4286,0.2355,2.3330,14.1730,0.5263,2025-04-11,1.7132,3.4034,1.7132,58.0714,49.2190,5.1347,45.0000,0.0000,0.4601,0.6849,0.0000,0.1948,6.8808,1.3401,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,18,459,178,150.2667,4.7124,04A24C92-B269-4F40-9E44-05F260C83F93,2,16.4418,1.3226,0.7907,1.0457,1.1601,0.0000,0.0000,0.0000,13.4411,835,0.0000,0,0.0000,0.0000,4508.0000,0.7924,15:54:33,2025-04-11T15:54:33.097,0.4966,2.632845e+00,2.064133e+01,1.9404
176,1.9978,1.9978,0.2863,195.1923,149.2692,157.8462,0.5544,1,1,611,394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6185,0.2390,0.1439,4.1834,16.5674,0.4407,2025-04-11,1.5949,4.1888,1.5949,32.8438,49.5790,11.0520,-60.0000,35.0000,0.4740,0.6784,0.0000,0.0905,9.3979,0.8503,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,23,24,479,178,163.9615,6.3756,F181DBF4-4D4B-4D18-B533-E38973A9732D,2,20.4965,1.3077,0.8087,1.0575,1.2372,0.0000,0.0000,0.0000,4.7836,841,0.0000,0,0.0000,0.0000,4263.0000,0.5194,15:54:33,2025-04-11T15:54:33.451,0.6192,2.124240e+00,3.848287e+01,1.9404
177,1.6905,1.6905,0.1610,215.7273,154.6818,141.0455,0.5544,1,1,162,591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7858,0.4045,0.0383,2.4720,25.3535,0.2444,2025-04-11,1.4671,6.8992,1.4671,76.5455,49.6410,5.5871,-75.0000,20.0000,0.0000,1.6687,0.0000,0.1790,6.1465,1.1001,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,32,25,505,178,171.3636,10.2564,75143749-7513-4A04-8350-A12C27AAA45A,2,14.4932,1.3947,0.6538,0.9118,0.5716,0.0000,0.0000,0.0000,13.7627,842,0.0000,0,0.0000,0.0000,3770.0000,0.7138,15:54:33,2025-04-11T15:54:33.509,0.7874,1.653398e+00,1.719471e+02,1.9404
178,1.3831,1.3831,0.1423,169.1111,130.9444,138.9444,0.5544,1,1,1173,93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6738,0.4823,0.1259,2.0735,14.0149,0.8182,2025-04-11,1.3270,3.3264,1.3270,31.8500,49.8130,4.2805,0.0000,-90.0000,0.0000,1.1962,0.0000,0.2336,4.8664,1.1369,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,14,25,532,178,143.2778,5.8212,1CE66C80-494B-4452-9003-0EACF994631B,2,12.0066,1.2915,0.8216,1.0611,0.8567,0.0000,0.0000,0.0000,5.1834,845,0.0000,0,0.0000,0.0000,2579.0000,0.3315,15:54:33,2025-04-11T15:54:33.686,0.6011,1.223636e+00,1.927179e+01,1.1088
179,1.4600,1.4600,0.1122,160.3158,142.7368,143.6316,0.5544,1,1,999,800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5073,0.2715,0.1125,3.6837,15.2019,0.7755,2025-04-11,1.3634,3.7114,1.3634,29.5000,50.1100,9.4671,-85.0000,10.0000,0.1662,0.8575,0.0000,0.1056,7.4355,0.7854,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,17,559,178,148.0000,6.3756,78266DD7-F39F-493E-8C4D-3052E49F96AF,2,16.4418,1.1232,0.8959,1.0063,1.0816,0.0000,0.0000,0.0000,5.9471,850,0.0000,0,0.0000,0.0000,2812.0000,0.5952,15:54:33,2025-04-11T15:54:33.980,0.6326,1.327009e+00,2.676775e+01,0.8316
180,4.3799,4.3799,0.4688,197.1228,150.5263,150.8421,0.5544,1,1,561,297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6222,0.3676,0.5555,2.7203,16.7041,0.8201,2025-04-11,2.3615,4.0964,2.3615,25.0250,50.1100,6.3897,-20.0000,60.0000,0.6595,0.6026,0.0000,0.1565,10.5803,1.6559,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,19,25,578,178,164.4035,6.3756,E45E8C7F-09CF-4E50-BC5D-848CC2546C3B,1,24.4724,1.3096,0.7652,1.0021,1.4651,0.0000,0.0000,0.0000,3.5731,850,0.0000,0,0.0000,0.0000,9371.0000,0.6828,15:54:33,2025-04-11T15:54:33.980,0.4235,6.895341e+00,3.599198e+01,2.2176
181,2.6894,2.6894,0.0983,178.2571,149.8000,150.8286,0.5544,1,1,268,387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3706,0.2437,0.1437,4.1039,20.0132,1.0000,2025-04-11,1.8505,5.2206,1.8505,24.6750,50.2820,10.8003,85.0000,-5.0000,0.1783,0.8487,0.0000,0.0926,10.7789,0.9980,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,30,14,605,178,158.4000,9.1476,C11F658D-347C-4E05-B0DF-E704C5643A9E,1,23.5538,1.1900,0.8461,1.0069,1.1769,0.0000,0.0000,0.0000,7.5222,853,0.0000,0,0.0000,0.0000,5544.0000,0.4978,15:54:34,2025-04-11T15:54:34.156,0.6455,3.317764e+00,7.450062e+01,0.8316
182,21.1749,21.1749,0.6930,200.3642,117.8543,89.6026,0.5544,1,1,98,456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7650,0.8728,0.9007,1.1458,22.6085,1.0000,2025-04-11,5.1924,6.0368,5.1924,131.9000,50.9380,1.0000,-20.0000,45.0000,0.0000,1.2439,0.0000,1.0000,6.4626,6.4626,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,23,27,621,178,139.2583,8.0388,84E100C9-4B18-4BC3-859C-7D2D3824F6F2,1,25.8502,1.7001,0.4472,0.7603,1.1434,0.0000,0.0000,0.0000,14.9699,864,0.0000,0,0.0000,0.0000,21028.0000,0.6516,15:54:34,2025-04-11T15:54:34.804,0.1399,7.329877e+01,1.151911e+02,4.1580
