Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
164,1.2294,1.2294,0.2545,195.5000,148.0000,155.3125,0.5544,1,1,633,185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7518,0.3520,0.0708,2.8408,16.9861,0.3441,2025-04-09,1.2511,4.2658,1.2511,30.8095,31.5630,6.7772,-15.0000,-90.0000,0.0000,1.2004,0.0000,0.1476,5.7731,0.8518,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,17,27,519,147,163.1250,6.9300,BA4C51E3-51FE-45BF-AC55-33F85DF5FC5F,2,13.2499,1.3209,0.7944,1.0494,0.7800,0.0000,0.0000,0.0000,6.3332,535,0.0000,0,0.0000,0.0000,2610.0000,0.7305,14:15:22,2025-04-09T14:15:22.940,0.7067,1.025471e+00,4.064434e+01,1.6632
165,1.7673,1.7673,0.1507,189.6957,127.8261,137.3478,0.5544,1,1,867,881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7848,0.7480,0.0877,1.3369,16.9593,0.4946,2025-04-09,1.5001,4.2350,1.5001,67.7222,31.6880,1.5581,-70.0000,25.0000,0.0000,2.0881,0.0000,0.6418,3.3188,2.1300,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,21,548,147,147.3913,6.9300,3136C528-7C54-40FA-B399-B7FE00A8FC4F,2,10.8978,1.4840,0.7240,1.0745,0.6426,0.0000,0.0000,0.0000,6.9077,537,0.0000,0,0.0000,0.0000,3390.0000,0.7945,14:15:23,2025-04-09T14:15:23.057,0.6458,1.767402e+00,3.977030e+01,1.3860
166,1.4600,1.4600,0.2494,207.7368,143.8421,147.9474,0.5544,1,1,552,327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8178,0.5827,0.1139,1.7162,14.3657,0.4086,2025-04-09,1.3634,3.3880,1.3634,31.9474,31.7970,3.0654,40.0000,-55.0000,0.0000,1.2448,0.0000,0.3262,4.2310,1.3802,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,21,571,147,163.3684,5.2668,3014A157-7365-4F7E-AD2B-4C88E1EDD1B7,2,11.2225,1.4442,0.7122,1.0285,0.7812,0.0000,0.0000,0.0000,4.4628,539,0.0000,0,0.0000,0.0000,3104.0000,0.7990,14:15:23,2025-04-09T14:15:23.177,0.5976,1.327009e+00,2.036239e+01,1.3860
167,1.1526,1.1526,0.1677,200.8000,147.8000,149.5333,0.5544,1,1,696,111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6050,0.2942,0.0701,3.3995,15.6941,0.3846,2025-04-09,1.2114,3.8192,1.2114,17.1364,31.9220,8.5629,-55.0000,35.0000,0.0000,1.0147,0.0000,0.1168,6.2832,0.7338,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,22,594,147,163.8000,6.3756,489F0D15-BC9A-4318-B779-C8E56CED4690,2,14.0339,1.3586,0.7447,1.0117,0.8942,0.0000,0.0000,0.0000,3.6185,541,0.0000,0,0.0000,0.0000,2457.0000,0.1202,14:15:23,2025-04-09T14:15:23.295,0.6828,9.308514e-01,2.916862e+01,1.1088
168,1.4600,1.4600,0.1971,198.9474,138.6316,146.7895,0.5544,1,1,740,199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7947,0.5690,0.0891,1.7576,16.1806,0.4086,2025-04-09,1.3634,3.9886,1.3634,48.8333,32.0320,3.2102,-35.0000,50.0000,0.0000,1.6006,0.0000,0.3115,4.3298,1.3488,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,21,25,618,147,157.6316,6.9300,086ECF67-39DC-4A05-AEA0-3F42B95A6B5C,2,11.3570,1.4351,0.7378,1.0588,0.7019,0.0000,0.0000,0.0000,7.0949,543,0.0000,0,0.0000,0.0000,2995.0000,0.7241,14:15:23,2025-04-09T14:15:23.410,0.6582,1.327009e+00,3.322462e+01,1.3860
169,4.2262,4.2262,0.2128,177.9818,146.5091,148.7455,0.5544,1,1,470,80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3208,0.2045,0.1137,4.8911,27.4811,0.4803,2025-04-09,2.3197,7.6230,2.3197,44.3889,32.0320,13.2907,65.0000,-20.0000,0.2575,0.7952,0.0000,0.0752,14.9892,1.1278,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,35,20,645,147,156.1818,11.9196,D8488207-BA5E-4326-BB24-C8C5331A8BD0,2,32.2340,1.2148,0.8357,1.0153,1.1730,0.0000,0.0000,0.0000,9.9180,543,0.0000,0,0.0000,0.0000,8590.0000,0.2954,14:15:23,2025-04-09T14:15:23.410,0.6957,6.535631e+00,2.319404e+02,2.2176
170,3.6883,3.6883,0.1368,202.2292,137.6875,142.7500,0.5544,1,1,492,24,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2863,0.1904,0.1660,5.2520,25.6718,0.7328,2025-04-09,2.1670,6.9916,2.1670,39.8333,32.0320,14.4303,15.0000,-65.0000,0.2241,0.8169,0.0000,0.0693,14.5909,1.0111,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,21,34,667,147,157.6250,11.9196,02ECE91C-BFB4-4730-8DDB-9B3E9FBA66E6,1,31.2040,1.4688,0.7059,1.0368,1.2155,0.0000,0.0000,0.0000,4.5352,543,0.0000,0,0.0000,0.0000,7566.0000,0.4141,14:15:23,2025-04-09T14:15:23.410,0.6900,5.328504e+00,1.789486e+02,1.1088
171,1.9210,1.9210,0.2396,199.7200,135.0800,140.2800,0.5544,1,1,344,732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6636,0.4137,0.0954,2.4171,18.8800,0.4167,2025-04-09,1.5639,4.8664,1.5639,51.0000,32.2190,5.4086,-75.0000,45.0000,0.0000,1.0750,0.0000,0.1849,6.4467,1.1919,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,25,703,147,154.8800,6.9300,595E4796-D405-4BB9-9D33-793CE72BD343,2,15.2772,1.4785,0.7024,1.0385,0.8092,0.0000,0.0000,0.0000,6.1078,546,0.0000,0,0.0000,0.0000,3872.0000,0.5263,14:15:23,2025-04-09T14:15:23.588,0.6786,2.002873e+00,6.034232e+01,1.6632
172,1.6905,1.6905,0.1690,181.9091,142.5000,144.7727,0.5544,1,1,137,368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7012,0.4840,0.0963,2.0661,17.2054,0.5366,2025-04-09,1.4671,4.3428,1.4671,31.6190,32.2190,4.2558,0.0000,-85.0000,0.0000,1.2918,0.0000,0.2350,5.3644,1.2605,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,17,27,730,147,154.5455,6.9300,E64161AD-967F-4290-9760-DF76DD88C35C,2,13.2499,1.2766,0.7959,1.0159,0.7701,0.0000,0.0000,0.0000,2.9654,546,0.0000,0,0.0000,0.0000,3400.0000,0.8022,14:15:23,2025-04-09T14:15:23.588,0.6622,1.653398e+00,4.288527e+01,1.3860
173,24.5368,24.5368,0.5271,147.0060,109.5449,111.1257,0.5544,1,1,852,837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6050,0.7186,0.7599,1.3917,25.7724,1.0000,2025-04-09,5.5894,7.0994,5.5894,95.6170,32.3910,1.8237,60.0000,0.0000,0.0000,1.0028,0.0000,0.5484,9.6750,5.3053,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,31,22,759,147,120.8982,9.7020,4BB39FD4-4758-4FF0-A482-F9BCD1E98282,1,29.9607,1.3420,0.7559,1.0144,1.1625,0.0000,0.0000,0.0000,27.7192,549,0.0000,0,0.0000,0.0000,20190.0000,0.5161,14:15:23,2025-04-09T14:15:23.764,0.2127,9.143067e+01,1.873543e+02,4.1580
174,2.3052,2.3052,0.1648,185.6000,145.8333,145.6667,0.5544,1,1,170,515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2511,0.3126,0.0580,3.1991,27.9262,0.3030,2025-04-09,1.7132,7.7616,1.7132,29.9032,32.3910,7.9240,35.0000,-50.0000,0.0000,1.4593,0.0000,0.1262,8.5479,1.0787,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,30,30,783,147,157.7000,12.4740,C91F75F2-C070-403C-B823-1359313F4CAE,2,19.2532,1.2727,0.7848,0.9989,0.6894,0.0000,0.0000,0.0000,3.6620,549,0.0000,0,0.0000,0.0000,4731.0000,0.2180,14:15:23,2025-04-09T14:15:23.764,0.7793,2.632845e+00,2.448231e+02,1.9404
175,1.9210,1.9210,0.1903,187.8400,140.4400,141.2800,0.5544,1,1,453,59,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6851,0.4903,0.1191,2.0397,16.6259,0.5208,2025-04-09,1.5639,4.1580,1.5639,48.2273,32.5630,4.1679,45.0000,-30.0000,0.0000,1.1266,0.0000,0.2399,5.6592,1.3578,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,20,815,147,154.6000,6.3756,AD18966E-8693-4943-BBE6-6748A2D918E4,2,14.0339,1.3375,0.7521,1.0060,0.8441,0.0000,0.0000,0.0000,6.0729,552,0.0000,0,0.0000,0.0000,3865.0000,0.5190,14:15:23,2025-04-09T14:15:23.940,0.6239,2.002873e+00,3.764021e+01,1.3860
176,1.9210,1.9210,0.0896,192.3200,144.9200,141.8400,0.5544,1,1,366,240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.5240,0.0512,1.9084,23.8012,0.4808,2025-04-09,1.5639,6.4372,1.5639,38.3636,32.6880,3.7270,70.0000,-15.0000,0.0000,2.0202,0.0000,0.2683,5.3515,1.4359,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,34,18,837,147,158.7600,10.8108,FD9AFACC-0F8B-4043-B3CF-BA152319189C,2,13.5746,1.3271,0.7375,0.9787,0.5703,0.0000,0.0000,0.0000,5.1713,554,0.0000,0,0.0000,0.0000,3969.0000,0.7311,14:15:24,2025-04-09T14:15:24.060,0.7570,2.002873e+00,1.396657e+02,1.1088
177,20.1411,20.1411,0.5349,177.1575,100.5411,91.0342,0.5544,1,1,288,371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5288,0.6018,0.6818,1.6616,25.7066,0.9389,2025-04-09,5.0640,7.0224,5.0640,167.4286,32.7970,2.8718,55.0000,-20.0000,0.1701,0.8546,0.0000,0.3482,11.3522,3.9529,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,29,25,857,147,122.3356,9.7020,11C5D285-183E-416B-B250-56673AD0BF5C,1,30.6102,1.7620,0.5139,0.9054,1.1908,0.0000,0.0000,0.0000,18.4896,556,0.0000,0,0.0000,0.0000,17861.0000,0.3934,14:15:24,2025-04-09T14:15:24.177,0.2789,6.799673e+01,1.813240e+02,4.1580
178,22.6361,22.6361,0.4025,196.9430,108.0190,92.4494,0.5544,1,1,499,456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4012,0.4600,0.5629,2.1739,28.6414,0.8977,2025-04-09,5.3685,7.9926,5.3685,137.8596,32.9220,4.6128,15.0000,-90.0000,0.3169,0.7594,0.0000,0.2168,14.9670,3.2447,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,34,884,147,132.8228,11.3652,0EEE9FF6-E944-4E94-A2A1-C3B69DFB16F8,1,36.4232,1.8232,0.4694,0.8559,1.2717,0.0000,0.0000,0.0000,19.6519,558,0.0000,0,0.0000,0.0000,20986.0000,0.0660,14:15:24,2025-04-09T14:15:24.293,0.3283,8.101514e+01,2.673393e+02,4.1580
179,3.9957,3.9957,0.1339,182.1538,138.5769,144.8654,0.5544,1,1,966,644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1397,0.0305,7.1566,53.9863,0.1722,2025-04-09,2.2555,15.9852,2.2555,23.4603,33.5630,20.4341,-90.0000,0.0000,0.0000,1.3345,0.0000,0.0489,18.0719,0.8844,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,59,19,920,147,152.2500,24.1164,325376A2-B496-402D-B2BD-FC89E5E56E8D,2,37.9125,1.3145,0.7953,1.0454,0.7023,0.0000,0.0000,0.0000,2.5029,569,0.0000,0,0.0000,0.0000,7917.0000,0.2952,14:15:24,2025-04-09T14:15:24.942,0.8589,6.008257e+00,2.138715e+03,2.4948
180,1.8442,1.8442,0.1473,188.7917,143.1250,156.2917,0.5544,1,1,722,470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7673,0.6430,0.0572,1.5551,21.2392,0.3780,2025-04-09,1.5323,5.5902,1.5323,76.0000,33.6250,2.4829,-80.0000,5.0000,0.0000,2.0079,0.0000,0.4028,4.2796,1.7237,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,30,18,941,147,158.3333,8.5932,5DCD5DEF-880B-46DE-ACD8-954CAA41A964,2,12.0066,1.3191,0.8279,1.0920,0.5653,0.0000,0.0000,0.0000,8.8679,570,0.0000,0,0.0000,0.0000,3800.0000,0.7440,14:15:24,2025-04-09T14:15:24.999,0.7259,1.883911e+00,9.147042e+01,1.3860
181,10.1931,10.1931,0.9473,172.6737,119.2737,118.0737,0.5544,1,1,1094,76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8994,0.8734,0.9837,1.1449,16.5507,1.0000,2025-04-09,3.6025,4.0810,3.6025,54.1250,33.6250,1.0000,5.0000,-90.0000,0.0874,0.9197,0.0000,1.0000,5.1241,5.1241,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,21,22,961,147,135.0842,4.7124,3C6F95EC-EC48-4056-90CB-F6BB6A766828,1,20.4965,1.4477,0.6838,0.9899,1.2384,0.0000,0.0000,0.0000,9.7976,570,0.0000,0,0.0000,0.0000,12833.0000,0.8303,14:15:24,2025-04-09T14:15:24.999,0.1172,2.448067e+01,3.558758e+01,3.6036
182,2.3052,2.3052,0.1241,183.1333,146.0000,146.7333,0.5544,1,1,672,892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6087,0.3905,0.0281,2.5608,34.6474,0.1974,2025-04-09,1.7132,9.9022,1.7132,35.4138,33.6880,5.8749,-50.0000,40.0000,0.0000,2.0714,0.0000,0.1702,7.3601,1.2528,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,34,35,985,147,157.1667,15.2460,6CCA8CE8-C17B-4BB8-8A1A-E658A7DB6988,2,17.2258,1.2543,0.8012,1.0050,0.4972,0.0000,0.0000,0.0000,8.2869,571,0.0000,0,0.0000,0.0000,4715.0000,0.5970,14:15:25,2025-04-09T14:15:25.057,0.8270,2.632845e+00,5.083861e+02,2.2176
183,1.3831,1.3831,0.1553,199.6111,149.8889,153.5000,0.5544,1,1,636,477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5580,0.3087,0.1409,3.2399,14.0326,0.8780,2025-04-09,1.3270,3.2956,1.3270,26.6000,33.7350,8.0542,15.0000,-75.0000,0.0470,0.9551,0.0000,0.1242,6.6753,0.8288,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,16,25,1022,147,165.1111,6.3756,64DB1FD0-EF25-44F7-9521-F83BD9DD8167,2,15.0082,1.3317,0.7690,1.0241,1.0695,0.0000,0.0000,0.0000,4.0123,572,0.0000,0,0.0000,0.0000,2972.0000,0.3903,14:15:25,2025-04-09T14:15:25.116,0.5973,1.223636e+00,1.874140e+01,0.8316
184,12.6063,12.6063,0.3964,169.8519,133.2870,130.3426,0.5544,1,1,79,147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5525,0.6639,0.6306,1.5062,20.7822,1.0000,2025-04-09,4.0063,5.4054,4.0063,57.8718,33.8600,2.2966,15.0000,-55.0000,0.1666,0.8572,0.0000,0.4354,8.7313,3.8018,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,26,1049,147,143.8889,7.4844,92EA0615-C8D2-4478-A894-B4C4048BADB6,1,25.0662,1.2743,0.7674,0.9779,1.2061,0.0000,0.0000,0.0000,11.9864,574,0.0000,0,0.0000,0.0000,15540.0000,0.5895,14:15:25,2025-04-09T14:15:25.234,0.2588,3.367016e+01,8.269555e+01,2.2176
185,1.9210,1.9210,0.0812,204.4800,141.0400,141.6800,0.5544,1,1,424,606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5301,0.4683,0.0144,2.1352,41.0924,0.1582,2025-04-09,1.5639,11.9658,1.5639,44.5652,34.2190,4.4849,65.0000,-15.0000,0.0000,3.0693,0.0000,0.2230,5.8704,1.3089,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,47,23,1077,147,160.1600,18.0180,92D5AF19-6A22-4FD2-AAE5-B353B358D518,2,14.3587,1.4498,0.6929,1.0045,0.3494,0.0000,0.0000,0.0000,7.3304,580,0.0000,0,0.0000,0.0000,4004.0000,0.5861,14:15:25,2025-04-09T14:15:25.589,0.8693,2.002873e+00,8.970649e+02,1.9404
186,21.7992,21.7992,0.3994,163.3571,89.2662,85.2597,0.5544,1,1,1194,497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3678,0.4896,0.5319,2.0425,30.0271,0.9086,2025-04-09,5.2684,8.4238,5.2684,124.1273,34.3910,4.1772,0.0000,-90.0000,0.1797,0.8477,0.0000,0.2394,14.0614,3.3662,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,36,1102,147,110.9416,11.9196,AD029020-1DE5-4433-A4D3-9EF0739C3569,1,34.8552,1.8300,0.5219,0.9551,1.1608,0.0000,0.0000,0.0000,18.4279,583,0.0000,0,0.0000,0.0000,17085.0000,0.2188,14:15:25,2025-04-09T14:15:25.764,0.3746,7.656414e+01,3.129845e+02,4.1580
187,3.3810,3.3810,0.1821,185.8182,146.1591,156.3636,0.5544,1,1,522,292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3745,0.1776,0.1174,5.6311,26.1241,0.4231,2025-04-09,2.0748,7.0994,2.0748,41.2400,34.3910,15.6265,-75.0000,10.0000,0.2791,0.7818,0.0000,0.0640,14.5372,0.9303,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,34,21,1140,147,159.1818,11.3652,DF849ED7-F7ED-4A50-86B6-0B7929BBDCAC,2,30.9350,1.2713,0.8415,1.0698,1.1842,0.0000,0.0000,0.0000,7.1804,583,0.0000,0,0.0000,0.0000,7004.0000,0.5374,14:15:25,2025-04-09T14:15:25.764,0.7078,4.676517e+00,1.873543e+02,1.9404
188,2.6894,2.6894,0.5916,184.5429,143.3714,149.3429,0.5544,1,1,533,615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8281,0.2088,0.1861,4.7900,18.3789,0.3867,2025-04-09,1.8505,4.7124,1.8505,41.4651,34.4540,12.9712,50.0000,0.0000,1.0292,0.4928,0.0000,0.0771,11.8127,0.9107,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,21,1163,147,156.4000,5.8212,3A6EE1C3-B354-426D-B2B5-76EF5946422B,2,25.4467,1.2872,0.8093,1.0417,1.3846,0.0000,0.0000,0.0000,8.4488,584,0.0000,0,0.0000,0.0000,5474.0000,0.6919,14:15:25,2025-04-09T14:15:25.823,0.6073,3.317764e+00,5.479300e+01,3.0492
189,1.9978,1.9978,0.1322,190.5385,141.9615,146.9231,0.5544,1,1,679,270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7487,0.6813,0.0722,1.4679,20.4717,0.5098,2025-04-09,1.5949,5.3746,1.5949,61.8421,34.6880,2.1453,55.0000,-45.0000,0.0000,2.2093,0.0000,0.4661,4.1405,1.9300,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,24,1186,147,157.0769,9.1476,A627A0A3-8FF0-48DA-A6EA-CD37805146B2,2,12.1411,1.3422,0.7711,1.0349,0.5931,0.0000,0.0000,0.0000,8.3478,588,0.0000,0,0.0000,0.0000,4084.0000,0.6792,14:15:26,2025-04-09T14:15:26.059,0.7033,2.124240e+00,8.128999e+01,1.3860
190,45.0411,45.0411,0.7784,158.5019,116.6216,115.1583,0.5544,1,1,669,422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8086,0.8784,0.9535,1.1384,29.4056,1.0000,2025-04-09,7.5729,8.1774,7.5729,61.5472,34.8600,1.0000,5.0000,-70.0000,0.0000,1.0843,0.0000,1.0000,8.4366,8.4366,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,30,1212,147,129.0116,9.1476,1852951D-3CB1-4B07-A4BC-2EFFF28F784D,1,33.7464,1.3591,0.7265,0.9875,1.1476,0.0000,0.0000,0.0000,23.9774,591,0.0000,0,0.0000,0.0000,33414.0000,0.7400,14:15:26,2025-04-09T14:15:26.234,0.0739,2.273929e+02,2.863152e+02,6.3756
191,1.8442,1.8442,0.0794,201.9167,139.1250,146.3750,0.5544,1,1,420,413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6861,0.5280,0.0638,1.8939,20.6380,0.6154,2025-04-09,1.5323,5.5132,1.5323,48.8095,35.1570,3.6780,-30.0000,70.0000,0.0000,1.7562,0.0000,0.2719,5.2087,1.4162,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,19,31,1244,147,158.7083,9.1476,316BCF72-DBA5-4600-8CB5-EEE09F21623C,2,13.2499,1.4513,0.7249,1.0521,0.6420,0.0000,0.0000,0.0000,4.4579,596,0.0000,0,0.0000,0.0000,3809.0000,0.5145,14:15:26,2025-04-09T14:15:26.529,0.7221,1.883911e+00,8.774247e+01,1.1088
192,28.8406,28.8406,0.3944,172.7754,101.7380,93.1604,0.5544,1,1,79,436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3014,0.4571,0.5009,2.1876,33.8265,0.8578,2025-04-09,6.0598,9.6096,6.0598,152.9683,35.3910,4.6579,-20.0000,-90.0000,0.2046,0.8301,0.0000,0.2147,16.3620,3.5128,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,38,0,208,122.0160,13.5828,EC05A5D9-84D5-45EA-AF52-67F872E70899,1,39.7496,1.6982,0.5392,0.9157,1.1751,0.0000,0.0000,0.0000,18.7301,600,0.0000,0,0.0000,0.0000,22817.0000,0.1319,14:15:26,2025-04-09T14:15:26.763,0.3694,1.165121e+02,4.646378e+02,4.7124
193,1.3831,1.3831,0.1341,175.6667,145.2778,143.7222,0.5544,1,1,309,93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8199,0.5390,0.0441,1.8552,21.2398,0.3103,2025-04-09,1.3270,5.6056,1.3270,47.8889,35.5630,3.5465,10.0000,-75.0000,0.0000,2.0651,0.0000,0.2820,4.4295,1.2490,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,19,30,40,208,154.2222,9.1476,420B1716-67E6-4297-973C-5431C7E74D44,2,11.3570,1.2092,0.8182,0.9893,0.5347,0.0000,0.0000,0.0000,8.6830,603,0.0000,0,0.0000,0.0000,2776.0000,0.7797,14:15:26,2025-04-09T14:15:26.941,0.7633,1.223636e+00,9.222846e+01,1.1088
194,2.2284,2.2284,0.1131,198.4828,136.7241,142.7241,0.5544,1,1,524,18,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4399,0.2584,0.1794,3.8704,17.0061,1.0000,2025-04-09,1.6844,4.2350,1.6844,38.9394,35.5630,10.0599,-75.0000,20.0000,0.2652,0.7904,0.0000,0.0994,9.4693,0.9413,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,17,72,208,155.7931,7.4844,10171BE3-A7D5-4450-B63A-657D4E302F77,1,20.8212,1.4517,0.7191,1.0439,1.2243,0.0000,0.0000,0.0000,7.1263,603,0.0000,0,0.0000,0.0000,4518.0000,0.6605,14:15:26,2025-04-09T14:15:26.941,0.6023,2.502306e+00,3.977030e+01,0.8316
195,13.1770,13.1770,0.6791,163.7838,94.6667,90.1261,0.5544,1,1,487,834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8015,0.9467,0.9182,1.0563,18.0998,1.0000,2025-04-09,4.0960,4.6200,4.0960,164.0606,35.7350,1.0000,55.0000,-25.0000,0.0000,1.1984,0.0000,1.0000,5.3201,5.3201,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,21,91,208,114.8018,6.3756,B1B505DB-F6D4-451C-9B62-98DF531F402F,1,21.2805,1.7301,0.5503,0.9520,1.1757,0.0000,0.0000,0.0000,28.2383,606,0.0000,0,0.0000,0.0000,12743.0000,0.8051,14:15:27,2025-04-09T14:15:27.116,0.1134,3.598209e+01,5.163267e+01,3.0492
196,2.0747,2.0747,0.2443,196.2222,147.2593,152.8889,0.5544,1,1,722,414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4711,0.2157,0.0634,4.6351,25.8245,0.2660,2025-04-09,1.6253,7.0378,1.6253,27.6316,35.7350,12.4816,-50.0000,40.0000,0.0000,1.1167,0.0000,0.0801,10.1775,0.8154,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,30,29,114,208,162.5556,11.3652,07405E7A-2672-4041-AF09-6C3ECA08CDE9,3,21.9858,1.3325,0.7792,1.0382,0.8514,0.0000,0.0000,0.0000,4.6295,606,0.0000,0,0.0000,0.0000,4389.0000,0.4335,14:15:27,2025-04-09T14:15:27.116,0.7691,2.247963e+00,1.825195e+02,2.2176
